,url,type,success,forms,inputs,iframes,scripts,images,buttons,domDepth,maxChildren,titleLength,onmouseoverEvents,externalResourceRatio,inlineStyles,phishingKeywordHits,hasEval,protocol,hasAuth,subdomains_output,domain_output,tld_output,port,suspiciousChars,hasDoubleSlash,hyphenCount,numbersInSubdomains,numOfSubdomains
143,http://83bd-vxcb-bfg-dsnghnfdsnfgcadc.vercel.app/,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,3,2,1
144,http://account-help-id033195930.vercel.app/,phishing,1,0,0,0,8,0,0,5,19,34,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,9,1
145,http://gemini_exchange7.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
146,http://konbassapro__logi.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
147,http://coiunbaseprologol.godaddysites.com/,phishing,1,0,0,0,6,1,0,19,46,31,0,0.9047619047619048,3,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
148,http://metamas_klogin1.godaddysites.com/,phishing,1,0,0,0,0,1,0,9,5,13,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
149,http://sso---robinhood-com--cdn-l-autth.webflow.io/,phishing,1,0,0,0,3,1,0,5,15,46,0,0.8571428571428571,0,1,0,0,0,1.0,1.0,0.0,0,0,0,8,0,1
150,http://sso-en-uphold--a-auth.webflow.io/,phishing,1,0,0,0,0,0,0,8,6,20,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,5,0,1
151,http://kuckoinlogex-io.godaddysites.com/,phishing,1,0,0,0,6,1,0,15,42,38,0,0.8571428571428571,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
152,https://supportcenterverify.ubpages.com/verify-login/,phishing,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
153,http://konibaspro_loogin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
154,http://rrebithdlognod.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,38,0,0.8571428571428571,1,2,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
155,http://motamuesk-vlog-usa.godaddysites.com/,phishing,1,1,1,0,7,3,1,29,41,14,0,0.8421052631578947,13,1,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
156,http://metta-maske-logyz.godaddysites.com/,phishing,1,0,0,0,6,1,2,25,38,22,0,0.875,18,4,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
157,http://sign0nmeta_mmask3.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,2,1
158,http://mi-etta-mask-logjin.godaddysites.com/,phishing,1,1,1,0,6,10,1,29,46,31,0,0.9333333333333332,13,2,0,0,0,1.0,1.0,0.0,0,0,0,3,0,1
159,http://mitta-ma-us-klogig-iin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,4,0,1
160,http://cowanbase_prwlogius.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
161,http://m-metamusck-loggz.godaddysites.com/,phishing,1,0,0,0,7,0,0,23,46,16,0,0.8571428571428571,5,7,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
162,http://upholid-xlogn.godaddysites.com/,phishing,1,0,0,0,6,1,0,15,42,22,0,0.8571428571428571,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
163,http://pancake-clone.vercel.app/limit,phishing,1,0,0,0,1,0,0,4,10,18,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
164,http://pancake-clone.vercel.app/activity,phishing,1,0,0,0,1,0,0,4,10,18,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
165,https://app-trejorsuite.webflow.io/,phishing,1,0,0,0,0,0,0,8,6,20,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
166,http://hotmail.msn.outlook-info.liveblog365.com/?i=1,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,3
167,http://mettamks_-login.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
168,http://blockfe_logi2.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
169,http://blokfi_lodinnn.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
170,http://mettamaske_loggees.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
171,http://gemini-logix_usa.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
172,http://trnetsp.surge.sh/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
173,http://uphold_logp_us.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
174,http://a-spce.github.io/proj,phishing,1,0,1,0,0,5,3,7,12,58,0,1.0,0,1,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
175,http://gejmini-logii.godaddysites.com/,phishing,1,0,0,0,6,0,0,16,43,36,0,0.85,2,1,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
176,http://mandirihfajk.goto-go1.my.id/?fbclid=iwy2xjawkobhllehrua2flbqixmqbicmlketf3qmnbvmtrvjl0nkm3mw1oar5ui4hlsk1obt5qzj66sih9l6mj0x6pv0yyyru795h-cin0le4sm3jwx5ugha_aem_jh8tenzsvjuileflh-saaq,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
177,http://snss-129512311.vercel.app/,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,9,1
178,http://criduit.my.id/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
179,https://006gqd9.pages.dev/,phishing,1,0,0,0,5,0,1,10,11,36,0,0.3333333333333333,5,0,0,1,0,1.0,1.0,0.0,0,0,0,0,4,1
180,http://hbskmngl.web.id/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
181,http://facebook-clone-chi-orcin.vercel.app/,phishing,1,0,2,0,0,1,2,8,11,14,0,1.0,0,3,0,0,0,1.0,1.0,0.0,0,0,0,3,0,1
182,http://doc-wetransfermailfolderdefault0qg7bn6muex5c65cfvt.vercel.app/,phishing,1,0,0,0,2,0,0,5,5,10,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,6,1
183,http://account-help-id033195901.vercel.app/,phishing,1,0,0,0,8,0,0,5,19,34,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,9,1
184,http://methimask_logiyes.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
185,http://blockfifi_log_usa.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
186,http://coinnbaseeprollogiin.godaddysites.com/,phishing,1,0,0,0,6,0,0,27,46,37,0,0.9,4,10,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
187,http://gemiuinne-logginrx.godaddysites.com/,phishing,1,0,0,0,6,0,0,27,43,23,0,0.9,4,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
188,http://m-e-t-a-m-a-s-k-l-o-g-i-n.godaddysites.com/,phishing,1,0,0,0,5,5,0,15,38,38,0,0.875,0,2,0,0,0,1.0,1.0,0.0,0,0,0,12,0,1
189,http://qoinbassprologin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
190,http://geminiaccount8.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
191,http://kuciooin_logi.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
192,http://interkukcoinlogi.godaddysites.com/,phishing,1,0,0,0,6,1,0,13,45,38,0,0.8571428571428571,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
193,http://cooinjbasepriologiinj.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,31,0,0.8571428571428571,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
194,http://coinbaepro_login.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
195,http://metamsk_loogii.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
196,http://upphldlogi.godaddysites.com/,phishing,1,0,0,0,5,0,0,27,41,22,0,0.7857142857142857,4,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
197,http://bankofamericasecureapp.com/,phishing,1,0,0,0,0,0,0,3,2,15,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
198,http://geminixlogi.godaddysites.com/,phishing,1,0,0,0,6,0,0,13,43,36,0,0.85,1,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
199,http://kucoin_x_logi.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
200,http://meta_-mask_-logi.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
201,http://uphlodloghion.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,30,0,0.8571428571428571,2,2,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
202,http://uphhlodlloggin.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,14,0,0.8571428571428571,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
203,http://rabiuhnodlxgid.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,37,38,0,0.7857142857142857,1,2,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
204,https://365s06.com/,phishing,1,0,0,0,0,0,0,5,3,35,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
205,http://upholl-xlogne.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
206,http://meittamax_logg_xnn.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
207,http://cuubaselgiusnv.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
208,https://mskahfyv.xyz/ISNhua8HUAhs7a,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
209,http://gemennelugien.godaddysites.com/,phishing,1,0,0,0,6,1,0,29,46,19,0,0.9047619047619048,6,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
210,http://ceinbase-pro-logn.godaddysites.com/,phishing,1,0,0,0,6,0,0,13,42,37,0,0.8666666666666667,1,1,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
211,http://ipfs.io/ipfs/bafkreiatyjhwa6osjowuakrcj5loamya7yb5pykrueyqzu62nlzhmro7m4,phishing,1,0,3,0,7,6,1,9,10,19,0,0.9375,39,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
212,https://vervangingen.stjozefasoessen.be/11.HTML,phishing,1,0,0,0,0,0,0,4,2,13,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
213,http://upollldllo-ggin.godaddysites.com/,phishing,1,0,0,0,5,1,0,15,41,24,0,0.85,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
214,http://metamask_luugii.godaddysites.com/,phishing,1,0,0,0,0,1,0,9,5,13,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
215,http://conebsoporologis.godaddysites.com/,phishing,1,0,0,0,5,1,0,15,42,43,0,0.85,0,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
216,https://orrogamezone.com/landings/ro-masha2/?transaction_id=ZUxGMkxRZEpPVi9mWEl4UzA3YnZkQT09,phishing,1,0,0,0,7,5,0,11,9,14,0,0.6153846153846154,3,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
217,http://gemini-help-login.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,43,23,0,0.9047619047619048,2,2,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
218,http://uphliodklogiimn.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,71,0,0.8571428571428571,2,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
219,http://cooinbace-pro-logi.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
220,http://krakendluginewsusa.godaddysites.com/,phishing,1,1,1,0,6,6,1,27,47,21,0,0.9230769230769232,24,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
221,http://ophhollld_lognn.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
222,http://gemini-duplication-lloggiess.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,24,0,0.8571428571428571,2,2,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
223,http://us_grmini_login.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
224,http://mett-amuske-olglin.godaddysites.com/,phishing,1,0,0,0,5,0,0,27,42,31,0,0.8666666666666667,4,0,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
225,http://metamusklogiz-teac-logiez.godaddysites.com/,phishing,1,0,0,0,7,0,0,23,41,24,0,0.8125,5,2,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
226,http://meetamskkii_log_on.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
227,http://sky36.godaddysites.com/,phishing,1,1,3,0,5,1,1,22,38,3,0,0.8,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,2,1
228,http://coiinbasse-prloignussaa.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
229,https://eform.csdigitalonline.my.id/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
230,https://steemcomnmunity.com/tradeoffer/new/?partner=4382561&token=C7KaC1E,phishing,1,1,1,0,5,0,2,11,11,36,0,0.3333333333333333,6,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
231,http://gemdnilodgd.godaddysites.com/,phishing,1,0,0,1,6,0,0,15,37,24,0,0.8,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
232,http://geminis_logins.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
233,http://t.co/Lj5ZZliJny,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
234,http://us-mettaa-mask_loggin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
235,http://koincaselogo.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
236,http://huldupp-lagan.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
237,http://uphligyttin.godaddysites.com/,phishing,1,0,0,0,6,1,0,19,41,24,0,0.875,4,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
238,http://gzemini-dliogn.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
239,https://steam-discord.sbs/gift,phishing,1,1,1,0,5,0,2,11,11,36,0,0.3333333333333333,6,0,0,1,0,0.0,1.0,6.813241664498782e-32,0,0,0,1,0,0
240,http://groupewhatapp95.inaragcc.com/,phishing,1,0,0,0,3,1,0,5,26,95,0,0.875,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,2,1
241,https://cqwide.asia/iclouddashj76878HGJSA/,phishing,1,0,0,0,0,0,0,5,3,13,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
242,https://icloudbuthoritativ.americanunfinished.com/,phishing,1,0,0,0,0,0,0,5,3,13,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
243,http://akupetarunghandal.merchats.com/,phishing,1,1,1,0,3,0,2,12,9,36,0,0.25,7,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
244,https://ledgerwalletcom.pages.dev/,phishing,1,0,0,0,5,0,1,10,11,36,0,0.3333333333333333,5,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
245,https://rectifiedstonedapp.pages.dev/,phishing,1,0,0,0,5,0,1,10,11,36,0,0.3333333333333333,5,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
246,https://pancake-frontend-lyart.vercel.app/syrup,phishing,1,0,0,1,4,0,0,5,18,11,0,0.8333333333333334,1,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
247,https://trfsffg.com/ja/,phishing,1,0,0,0,1,0,0,4,6,20,0,1.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
248,https://linjibianli.com/ja/,phishing,1,0,0,0,1,0,0,4,6,20,0,1.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
249,https://checkpoint-safety-code-3344556671010.vercel.app/case.help/hkkru.html,phishing,1,4,9,0,4,16,9,17,33,31,0,0.8695652173913043,17,17,0,1,0,1.0,1.0,0.0,0,0,0,3,13,1
250,https://trusted-verification-service-ck-iex4.vercel.app/help/page.html,phishing,1,5,15,0,4,15,10,15,33,25,0,0.8636363636363636,43,18,0,1,0,1.0,1.0,0.0,0,0,0,4,1,1
251,https://proveedores.nef.com.mx/sign-in/bper/Re/PK/Login.html,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
252,http://staemcomunitlly.com/gift/activation=Dor5Fhnm9w,phishing,1,0,0,0,1,0,0,6,5,21,0,0.5,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
253,https://sienit-7.com/app/css/spazz/?mxid=bWljaGVsbGUucGFuQHdvcmt3ZWFyZ3JvdXAuY29tLmF1,phishing,1,1,4,1,2,1,0,30,11,9,0,0.75,51,0,0,1,0,0.0,1.0,0.0,0,0,0,1,0,0
254,https://tinyurl.com/yxec89rw/?mxid=bWljaGVsbGUucGFuQHdvcmt3ZWFyZ3JvdXAuY29tLmF1,phishing,1,0,0,0,1,0,0,8,7,16,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
255,https://worldlibertyfihelps.pages.dev/connect/,phishing,1,3,12,0,9,25,7,18,22,90,0,0.9743589743589745,67,1,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
256,http://agnetoxcssrv.surge.sh/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
257,http://www.is.gd/vNwQ0f/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
258,https://55z-sdcvsdvdfd-bbdfbdfbfd-dfb1.vercel.app/,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,3,3,1
259,https://robinhood---logi---auth----cdy.webflow.io/,phishing,1,0,0,0,3,1,0,6,9,46,0,0.8571428571428571,0,2,0,1,0,1.0,1.0,0.0,0,0,0,10,0,1
260,https://ayush3011.github.io/Netflix-clone,phishing,1,0,1,0,0,11,3,7,13,7,0,1.0,0,1,0,1,0,1.0,1.0,0.0,0,0,0,0,4,1
261,https://robyinhoodlogin.gitbook.io/,phishing,1,0,0,0,43,3,2,13,54,59,0,0.5217391304347826,7,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
262,https://uyenioilauyennicuua.ubpages.com/ee092a08-2fbe-11f0-85e7-1a977f92c272//,phishing,1,0,0,0,6,3,0,9,13,8,0,0.6923076923076923,12,0,0,1,0,1.0,1.0,0.0,0,0,1,0,0,1
263,https://pagina.pro/loginmeta-it-it-facebook,phishing,1,0,0,0,11,0,0,7,14,8,0,0.7307692307692307,1,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
264,https://pub-dd31796aef2445ab8d742b85e2ba475c.r2.dev/mkobo.html,phishing,1,0,0,0,2,0,0,4,2,0,0,0.5,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
265,https://mobile-devicesremoval.costumer-bd0online.workers.dev/bdo-form/qBuPSs49cHSop9A6xV3Ape4BuDHOqQWVE31kyjCiMj,phishing,1,1,5,0,21,4,0,14,34,10,0,1.0,14,4,0,1,0,1.0,1.0,0.0,0,0,0,2,1,2
266,https://uplhodllogin.gitbook.io/,phishing,1,0,0,0,58,5,2,13,54,34,0,0.4090909090909091,10,37,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
267,https://kxcoinlogrss.webflow.io/,phishing,1,0,0,0,3,1,0,6,25,48,0,0.8571428571428571,0,24,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
268,https://gemionilogiin.gitbook.io/,phishing,1,0,0,0,101,10,2,13,103,24,0,0.2836879432624113,13,12,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
269,https://piyushkumar86.github.io/netflix/,phishing,1,2,8,0,1,7,5,9,7,58,0,1.0,0,4,0,1,0,1.0,1.0,0.0,0,0,0,0,2,1
270,https://millennium.ky/owa-auth-aspx/index.html,phishing,1,0,0,0,0,0,0,4,3,13,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
271,https://coinbaseprmxlogin.gitbook.io/,phishing,1,0,0,0,38,3,2,12,55,43,0,0.5625,6,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
272,https://alabaster-psychedelic-particle.glitch.me/public/sm5cde.HTM,phishing,1,0,0,0,0,1,0,7,5,33,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
273,https://silicon-juniper-daughter.glitch.me/public/RRENFCONL0.HTML,phishing,1,0,0,0,1,0,0,2,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
274,https://mettinask-wallliet.gitbook.io/,phishing,1,0,0,0,44,3,2,13,57,75,0,0.5142857142857142,6,1,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
275,https://pub-51cce55ea315470f99aae5efb515ae1c.r2.dev/no3.html,phishing,1,5,90,0,6,96,6,9,57,8,0,0.9902912621359224,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,17,1
276,https://coiiinbass-prolo-giin.gitbook.io/,phishing,1,0,0,0,44,3,2,13,57,41,0,0.5142857142857142,6,7,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
277,https://matiamssk-loggim.gitbook.io/,phishing,1,0,0,0,44,3,2,13,57,31,0,0.5142857142857142,6,1,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
278,https://overview-docs---trezor-hard.webflow.io/,phishing,1,0,0,0,3,1,0,4,9,68,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,5,0,1
279,https://secure--blockfi-apps--cdn--sso-cdn.webflow.io/,phishing,1,0,0,0,3,1,0,5,15,15,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,8,0,1
280,https://sso----coinbasepro-s--cdn--m-auth.webflow.io/,phishing,1,0,0,0,3,1,0,4,9,57,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,10,0,1
281,https://pub-07818b459adc4249a0a0cdb129e5f8ff.r2.dev/wam.html,phishing,1,2,39,0,9,14,19,12,24,11,0,0.84,13,4,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
282,https://pub-bd19890e779a429487e9e9bdb291be2d.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,20,1
283,http://tk.ttiktoksshop.com/,phishing,1,0,0,0,3,0,0,5,97,0,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
284,https://matemissk-waaltrrt.gitbook.io/,phishing,1,0,0,0,47,3,2,12,57,75,0,0.4931506849315068,6,1,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
285,https://pub-8ba6f3d0f12540a28a23829b162b6d0a.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,21,1
286,https://redeemnow.staticrun.app/,phishing,1,0,1,0,3,5,2,12,7,9,0,0.9,2,2,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
287,http://steamescormmunity.com/1053492965,phishing,1,0,0,0,1,0,0,6,5,21,0,0.5,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
288,https://metannnjsk-waillet.gitbook.io/,phishing,1,0,0,0,44,3,2,13,57,75,0,0.5142857142857142,6,1,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
289,http://opensea-nftpro.firebaseapp.com/,phishing,1,0,0,0,0,1,0,5,7,14,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
290,http://loiuyfyuui.pages.dev/,phishing,1,0,0,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
291,https://apfmail-govnp-loginjkhfasidgagwrq.netlify.app/shdafkjgb.html,phishing,1,1,6,0,2,0,0,14,11,25,0,0.5,3,1,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
